canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,KxjiEi2Eywk,330.0,340.0,"/m/04rlf,/t/dd00033","['instrumental music', 'violin playing emotionally', 'never say die', 'string section harmony', 'slow tempo', 'steady drumming rhythm', 'echoes', 'keyboard harmony', 'philharmonic orchestra', 'strong bass line', 'inspiring', 'motivational', 'poor audio quality', 'poignant', 'spirited', 'passionate', 'documentary soundtrack', 'movie soundtrack', 'never give up']","The song is an instrumental. The tempo is slow with a lion playing an emotional solo, string section harmony, strong drumming rhythm and a steady bass line. The song is emotional and inspiring. The audio quality is poor.",1.0,False,True
,,,,,,,W_MZo88gzrA,50.0,60.0,"/m/015lz1,/m/05rwpb","['low quality', 'mono', 'noisy', 'pop', 'live performance', 'energetic drums', 'groovy thin bass', 'mellow synth pad', 'addictive synth lead melody', 'passionate female vocal', 'background harmonizing vocals', 'energetic', 'happy', 'fun']","The low quality recording features a live performance of a pop song that consists of passionate female vocals, alongside background harmonizing vocals, singing over energetic drums, groovy, thin bass, mellow synth pad and addictive synth lead melody. Even though the recording is noisy and in mono, it sounds energetic, happy and fun.",4.0,False,False
,,,,,,,dTsOP7Nfnpg,20.0,30.0,"/m/0140xf,/m/04rlf","['jingle', 'high pitched', 'carol', 'simple melody', 'polyphonic ringtone sounding', 'tinny sound', 'glassy sound', 'outdoor recording']","The clip features a popular jingle played in a low-quality polyphonic style. There is an outdoor ambiance to the clip. The sounds are bright, high pitched, tinny.",3.0,False,True
Johann Sebastian Bach,Partita No. 6 in E Minor,train,2009.0,2009/MIDI-Unprocessed_10_R1_2009_01-02_ORIG_MID--AUDIO_10_R1_2009_10_R1_2009_01_WAV.midi,2009/MIDI-Unprocessed_10_R1_2009_01-02_ORIG_MID--AUDIO_10_R1_2009_10_R1_2009_01_WAV.wav,1286.67739922,,,,,,,,,
,,,,,,,fsXQHyg5qDI,120.0,130.0,"/m/01glhc,/m/0342h,/m/04szw,/m/0fx80y","['guitar instructional clip', 'low quality audio', 'distortion guitar', 'no other instruments', 'male voice', 'instructional audio', 'root and fifth']","This song features a male giving instructions on playing a guitar. A distortion guitar is playing the root note and the fifth. After the instruction, the root note and the fifth is played individually. This song features only the male instruction voice and no vocal melody. There are no other instruments in this song. There is no percussion in this song.",0.0,False,False
,,,,,,,Gj6etuzTWlQ,30.0,40.0,"/m/04rlf,/t/dd00006,/t/dd00125","['low quality', 'harmonized kids vocals', 'noisy', 'mono', 'muffled flute melody', 'happy', 'fun']","The low quality recording features a harmonized kids' vocals singing over a muffled flute melody. The recording is very noisy and it is in mono, but regardless it sounds happy and fun.",4.0,False,True
,,,,,,,sMNuJy4f4A0,0.0,10.0,"/m/04rlf,/t/dd00033","['soap opera theme', 'acoustic guitar', 'clarinet', 'bass guitar', 'melodic pad', 'electronic drums', 'chimes', 'sentimental', 'emotional']",This is a soap opera theme music. There is a clarinet playing the main tune with the acoustic guitar and the bass guitar in the backing. There is a melodic pad that can be heard. An acoustic sounding electronic cymbal and wind chimes strokes are playing every now and then. There is a sentimental atmosphere to this piece.,9.0,False,False
,,,,,,,n3EeS2mVU5w,30.0,40.0,"/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y","['solo guitar', 'nylon string acoustic guitar', 'fingerstyle', 'flamenco', 'low bass notes', 'extended range guitar', 'free time']",Solo nylon string acoustic guitar played fingerstyle in a flamenco tradition. The guitar has lower bass notes than a regular 6 string guitar.,8.0,False,False
,,,,,,,FGZ0sLt4dXA,80.0,90.0,"/m/02w4v,/m/04rlf,/m/05rwpb,/m/064t9","['female singer', 'fast tempo', 'electronic music', 'melodious', 'youthful', 'energetic', 'enthusiastic', 'song climax', 'busy', 'bustling', 'melodipiano accompaniment', 'punchy drumming', 'synthesiser arrangements', 'funky bass lines', 'rhythmic acoustic guitar', 'psychedelic background', 'droning melody', 'synth pop', 'electronica', 'amplified instruments', 'pleasant vocals', 'indie', 'pop', 'alternative']","A female singer sings this spirited song. The tempo is fast with a lively piano accompaniment, punchy drumming, funky bass line, rhythmic acoustic guitar, and a droning synthesiser harmony. The music is loud, busy, chaotic and bustling and the vocals are subdued. This clip sounds like the song climax as the instrumentation is strong and powerful. The song is spirited, melodic,energetic, enthusiastic, youthful and engaging. This song is an Indie Pop song.",7.0,False,False
,,,,,,,D7z2Q-hH25s,30.0,40.0,"/m/015lz1,/m/0164x2,/m/04rlf,/m/0ln16","['salsa song', 'male voice', 'piano', 'bass', 'low quality audio', 'moderate tempo', 'cover song', 'dance song']","This salsa song features a male voice singing the main melody. This is accompanied by percussion playing a salsa beat. The piano plays a typical salsa rhythm using the main chords for the song. The bass plays the root note and fifth of the chord. Due to the low quality of the audio, other instruments are not audible. This is a cover song of another famous song. This song can be played for a salsa dance.",0.0,False,False
,,,,,,,bl-eQ8XD5CY,30.0,40.0,"/m/01hgjl,/m/04rlf,/m/07qb_dv","['instrumental', 'mellow background music', 'steady drumming', 'keyboard harmony', 'electric guitar melody', 'fast tempo', 'calm background music', 'accelerated rhythm', 'chaotic', 'noisy', 'turntable', 'dj mixer', 'muffled electronic sounds', 'fast forwarding sound', 'dissonant music', 'inferior sound quality']","This song is an instrumental. The tempo of the background music is slow , with electric guitar harmony and rhythmic drum with loud chaotic, dissonant sounds. The music is out of sync as the unidentifiable sounds are accelerated.",7.0,True,True
,,,,,,,T9fk99yqwN4,110.0,120.0,"/m/085jw,/m/0l14l2","['amateur recording', 'shofar', 'jewish instrument', 'no percussion', 'religious instrument', 'natural reverb']",This amateur recording features a shofar being played. It sounds like a bugle. The melody starts on a low note followed by a higher note and alternates the same with a long ring of the high note. It is played in a place with a lot of reverb. There are no other instruments in this song. There are no voices in this song. This can be played in a movie scene just before a war.,0.0,False,False
,,,,,,,s2iIZ2WNuKY,10.0,20.0,"/m/04rlf,/m/07brj","['instrumental', 'fast tempo', 'asian music', 'people talking', 'energetic drumming', 'tambourine beats', 'flute', 'chinese music', 'live performance', 'synthesiser harmony', 'inferior audio quality', 'upbeat music', 'ambient auditorium sounds', 'echo', 'reverb', 'incoherent music', 'people talking']","This music is instrumental. The tempo is fast with a melodious harmony with synthesiser arrangements, drumming, tambourine beats and some unidentifiable instruments.The audio quality is inferior with an incoherent audio. The music style is Asian/ Chinese.",7.0,True,True
,,,,,,,oczJZV87k9A,170.0,180.0,"/m/04rlf,/m/06j64v","['pop', 'bass', 'strings', 'flute sound', ""percussion's"", 'synth pad', 'male voice singing', 'higher register', 'uptempo']",A male voice is singing loud and in a higher register while a flute is playing a counter melody. Percussions are playing a fast paced groove along with a soft minimalistic bass. In the background you can hear a synth pad playing chords. This song may be playing in a oriental barber shop.,6.0,True,True
Franz Schubert,"Sonata in C Minor, D958",train,2004.0,2004/MIDI-Unprocessed_XP_19_R2_2004_01_ORIG_MID--AUDIO_19_R2_2004_02_Track02_wav.midi,2004/MIDI-Unprocessed_XP_19_R2_2004_01_ORIG_MID--AUDIO_19_R2_2004_02_Track02_wav.wav,465.319140125,,,,,,,,,
,,,,,,,ba5xPgcHN_0,30.0,40.0,"/m/01jg02,/m/01jg1z,/m/04rlf","['low quality', 'pop', 'high pitched female vocal', 'punchy kick', 'groovy piano melody', 'smooth synth bass', 'chiptune remix', 'groovy', 'claps', 'shimmering hi hats', 'snare roll', 'happy', 'fun']","The low quality recording features a chiptune remix of a pop song and it consists of high pitched female vocal singing over, groovy piano melody, smooth synth bass, claps, shimmering hi hats and punchy kick. At the very end of the loop, there is a snare roll. It sounds energetic, fun, happy and groovy.",4.0,False,True
,,,,,,,SW4cW2oU07U,20.0,30.0,"/m/0140xf,/m/02mscn,/m/04rlf","['instrumental music', 'christmas carols', 'gifts time', 'christmas adventure', 'santa claus', 'bad audio quality', 'bells playing', 'medium tempo', 'clarinet playing', 'bass clarinet', 'philharmonic orchestra', 'eerie', 'carols', 'christmas night', 'mysterious', 'suspense', 'medium tempo', 'movie soundtrack', 'tempo', 'granular sounds']","The song is an instrumental. The tempo is medium with a keyboard accompaniment with bell tones, bass clarinet harmony and other percussion hits. The song has ambient room noise and sounds of sand falling on the floor. The song is a Christmas movie soundtrack.",1.0,False,False
Frédéric Chopin,"Sonata No. 2 in B-flat Minor, Op. 35",test,2018.0,2018/MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--3.midi,2018/MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--3.wav,1461.01216078,,,,,,,,,
,,,,,,,P3ZPbGjHFXE,220.0,230.0,"/m/015lz1,/m/04rlf,/m/07s8j8t","['low quality', 'crowd noises', 'noisy', 'rock', 'live performance', 'electric guitar solo melody', 'energetic cymbals', 'muffled snare hits', 'muffled kick hits', 'passionate male vocal', 'groovy bass guitar', 'energetic', 'emotional', 'addictive']","The low quality recording features a live performance of a rock song that consists of passionate male vocal singing over electric guitar solo melody, energetic cymbals, muffled snare and kick hits and groovy bass guitar. There are also some crowd noises, singing along. It sounds energetic, emotional and addictive, thanks to that cadence.",4.0,False,True
,,,,,,,9ZeoYezrI7Q,60.0,70.0,"/m/04rlf,/m/07s12q4","['animated sounds', 'vocalisation', 'no melody', 'no lyrics', 'kissing sound', 'evil laugh', 'loud drum roll', 'annoying sounds', 'sound of loud chewing', 'smacking lips', 'straining', 'grunting', 'loud thud', 'sound of metal', 'loud booming noise', 'metal']","This audio clip is just vocalisation. There is a loud drum roll with an evil laughter, sound of metal, followed by grunting and straining noises and then loud, noisy chewing and smacking of lips.",7.0,False,True
,,,,,,,I5KHYgtrVBw,30.0,40.0,"/m/01hgjl,/m/02cz_7,/m/04rlf","['dj', 'caribbean', 'remix', 'male singing', 'male vocal sample', 'latin drums', 'guitar', 'dance']",This is a DJ performance. The background track has a male singing upfront with a mellow guitar tune and groovy latin drums with Caribbean influences overall. The DJ plays a male vocal sample and sound effects over this track. The atmosphere is danceable. It is a low-resolution recording.,9.0,False,True
,,,,,,,FAhfuP_xh5Y,450.0,460.0,"/m/0164x2,/m/04rlf,/m/04szw,/m/05r5wn","['instrumental', 'fast tempo', 'tambourine beats', 'peppy', 'enthusiastic', 'happy', 'cheerful', 'simple', 'celebratory', 'festive', 'simple joys', 'sunny', 'bouncy', 'folk music', 'regional music', 'folk dance', 'stringed instrument harmony', 'hand drums', 'shakers']","This music is an energetic instrumental. The tempo is fast with a regional string instrument playing the lead with hand percussion like a small hand drum, tambourine and shaker beats. The music is lively, cheerful, happy, youthful, buoyant, enthusiastic, sunny and celebratory with a peppy dance groove. This music is Folk dance music.",7.0,False,True
,,,,,,,B32m9Jqqrpo,30.0,40.0,"/m/01hgjl,/m/04rlf","['low quality', 'noisy', 'dj scratching sound effect', 'hip hop', 'punchy snare', 'uptempo', 'boomy bass', 'punchy kick', 'bouncy hi hats', 'energetic', 'sloppy']","The low quality recording features a DJ that scratches his vinyl hip hop song. The song consists of punchy snare and kick hits, bouncy hi hats and boomy bass. It is noisy, uptempo, energetic and it sounds a bit sloppy.",4.0,False,True
,,,,,,,9JlifkCmUOk,290.0,300.0,"/m/015lz1,/m/04rlf,/m/06by7,/m/07s8j8t,/m/07sbbz2","['live recording', 'indie rock', 'alternative rock', 'upbeat', 'low quality audio', 'fuzzy audio', 'distorted audio', 'indie male vocalist', 'reverb', 'bass rumbling']",This is a recording of a live indie rock performance. The recording is distorted and of a low quality. There are two male singers singing in an indie style with a lot of reverb applied to their vocals. The bass is rumbling and low and constant.,3.0,False,False
,,,,,,,KkW6ZkmAlEw,300.0,310.0,"/m/032n05,/m/04rlf","['low quality', 'spacey', 'low growly sounds', 'alarm sound effects', 'wide synth pads', 'weird', 'outer space']","The low quality recording features a weird arrangement of low growly sounds, alarm sound effects and wide synth pad progression. It sounds weird and spacey, almost like outer space communication.",4.0,False,True
Franz Liszt,"Sonata in B Minor, S. 178",train,2014.0,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--5.midi,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--5.wav,1480.26561375,,,,,,,,,
,,,,,,,x14jW4c8YnQ,20.0,30.0,"/m/01kcd,/m/0319l","['low quality', 'classical', 'orchestra', 'live performance', 'dynamic', 'wide french horn melody', 'wide strings melody', 'easygoing', 'passionate', 'emotional']","The low quality recording features an orchestral live performance of a classical song and it contains a wide french horn melody playing over a wide string melody. It sounds easygoing, passionate, dynamic and emotional.",4.0,False,False
,,,,,,,Jsk3ZUGvP-o,410.0,420.0,/m/0mkg,"['accordion players', 'accordion accompaniment', 'gypsy music influences', 'emotional', 'dance rhythm', 'retro instrumental', 'nostalgic', 'entertaining', 'cheerful', 'positive', 'the good life', 'idyllic fun', 'instrumental music', 'bad audio quality', 'groovy rhythm', 'medium tempo']",The song is an instrumental. The song is medium tempo with two accordion players playing on harmony and no other instrumentation. The music is romantic and passionate. The song has gypsy music roots.,1.0,False,False
