canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,zrb76mJOZQQ,3.0,13.0,"/m/0395lw,/m/0gy1t2s","['amateur recording', 'no music', 'sound of bells', 'cycle bells', 'no voices', 'ambient noises']",This amateur recording features the sound of two different cycle bells. The first bell is a single striking sound. The second bell has the sound of ringing. This audio clip features ambient noise as well. There are no musical instruments in this clip. There are no voices in this clip.,0.0,False,False
Ludwig van Beethoven,"Sonata No. 31 in A-flat Major, Op. 110 (Complete)",train,2014.0,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--2.midi,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--2.wav,1063.92121172,,,,,,,,,
,,,,,,,VpIhbDN58mA,30.0,40.0,"/m/011k_j,/m/04rlf","['low quality', 'epic', 'manic', 'energetic', 'percussive', 'huge percussive toms', 'huge low toms hits', 'low', 'combat soundtrack', 'reverberant']","The low quality recording features a huge percussive toms and huge low tom hits playing in a very large, reverberant space. It has a lot of low frequencies and it sounds energetic and epic, like a combat background music for a video game.",4.0,False,True
,,,,,,,JSLqi_TsMzs,0.0,10.0,"/m/04rlf,/m/07qqyl4","['bass drum', 'crumbling sounds', 'downward sliding strings', 'wind sounds']","The excerpt starts off with 3 bass drum beats after which an explosion and a crumbling sound can be heard. After this, downward sliding strings or a similar instrument in timbre can be heard creating a sort of scary effect. In the background wind sounds can be heard throughout.",2.0,False,True
,,,,,,,40i3_JH6FYw,90.0,100.0,"/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5,/m/0l14_3","['jam', 'instrumental', 'single instrument', 'overdriven electric guitar', 'guitar solo', '80s sound', 'blues']",This is a recording of an instrumental jam. There is a blues type solo being performed on an overdriven electric guitar. The guitar has an 80s sound. This recording could be sampled for use in beat-making or as an advertisement jingle.,9.0,False,False
,,,,,,,xUmMfewERLg,20.0,30.0,/m/0l14t7,"['flat male vocal', 'explosion sound effect', 'resonating bells', 'loud percussive impact', 'noisy', 'low quality', 'mono']","The low quality recording features a flat male vocal talking, after which there is an explosion sound effect, followed by resonating bells and loud percussive impact. The recording is noisy and in mono.",4.0,False,False
,,,,,,,U3TpCc2zHrI,20.0,30.0,"/m/015lz1,/m/03lty,/m/04rlf,/t/dd00036,/t/dd00126","['industrial metal', 'alternative metal', 'male vocal', 'guttural singing', 'distorted electric guitar', 'keyboard', 'bass guitar', 'acoustic drums', 'loud', 'aggressive', 'violent']",This is an industrial metal/alternative metal music piece. There is a male vocal singing in a harsh manner using the guttural technique. The melody is being played by the keyboard and the distorted electric guitar while the bass guitar is playing in the background. The acoustic drums are playing a loud and fast-paced metal beat with heavy use of twin pedals on the kick drum. The atmosphere is violent. This piece could be used in the soundtrack of a gruesome horror video game.,9.0,False,False
,,,,,,,pIE-3sIPlvY,30.0,40.0,"/m/04rlf,/m/07q2z82,/m/0ltv,/t/dd00035","['backround music', 'amateur recording', 'electronic/rock', 'synth pad', 'bass', 'digital drums', 'motor racing sounds', 'uptempo']",This audio contains a song with a bass playing a repeating melody along with a digital drums being in the background and a synth pad sound in the higher register. Towards the end the song is getting louder. In the foreground you can hear motor racing sounds. This song may be playing for a youtube video.,6.0,False,True
Muzio Clementi,Sonata Op. 24/2,train,2006.0,2006/MIDI-Unprocessed_18_R1_2006_01-05_ORIG_MID--AUDIO_18_R1_2006_01_Track01_wav.midi,2006/MIDI-Unprocessed_18_R1_2006_01-05_ORIG_MID--AUDIO_18_R1_2006_01_Track01_wav.wav,653.231184375,,,,,,,,,
,,,,,,,1RwhRTe-OKk,30.0,40.0,"/m/018j2,/m/01glhc,/m/04rlf","['poor audio quality', 'home video recording', 'guitar band', 'instrumental music', 'medium tempo', 'guitars playing in harmony', 'groovy bass line', 'guitar lead', 'guitar accompaniment', 'entertaining', 'emotional', 'passionate', 'spirited', 'lilting']","The song is an instrumental. The song is medium tempo with three guitars playing in harmony, guitar accompaniment, guitar harmony, guitar lead and a strong bass line. The song is emotional and spirited. The song has an average audio quality and is played in front of a live audience.",1.0,False,True
,,,,,,,KXRngbBe0bg,80.0,90.0,"/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw","['instrumental music', 'high gain', 'dissonant tones', 'home music video', 'poor audio quality', 'effects pedal', 'high gain tones', 'changing tones', 'echoes', 'delay effects', 'distortion tones', 'guitar effects module demonstration', 'homemjsic video', 'guitar echo pedal', 'overuse of effect', 'melancholic', 'poignant', 'groovy', 'amateur player', 'soloist', 'out of tune', 'medium tempo', 'noisy']",The song is an instrumental. The tempo is medium with a guitar playing lead and rhythm with differences ranging from echo tones to distorted high gains. The song is a guitar reverb pedal test or demonstration. The audio quality  is poor with high gains.,1.0,False,True
,,,,,,,qFTMEVccUMg,450.0,460.0,/m/0395lw,"['low quality', 'squeaking sound', 'shimmering bells', 'noisy']","The low quality recording features a squeaking sound, followed by shimmering bells. The recording is noisy.",4.0,False,False
,,,,,,,C5Zs-Lb2rIM,90.0,100.0,/m/01hgjl,"['male vocalist', 'medium fast tempo', 'persuasive', 'insistent', 'turn table', 'rap', 'hip-hop', 'dj', 'dj mixer', 'youthful', 'emphatic', 'youthful', 'rhythmic speech', 'rhythmic patter', 'street vernacular', 'rhythmic beat', 'punchy', 'buoyant', 'freestyle rap']","A male vocalist sings this passionate Hip-Hop. The tempo is medium fast with synthesiser articulation, digital drumming and turn table effects with vocal backup. The song is enthusiastic, passionate, persuasive, emphatic, emotional , youthful and groovy. This song is a freestyle Hip-Hop.",7.0,False,False
Franz Schubert,"Impromptu Op. 142 No. 4 in F Minor, D. 935",test,2017.0,2017/MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--2.midi,2017/MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--2.wav,376.731059992,,,,,,,,,
,,,,,,,BcVapmCbULQ,30.0,40.0,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['drum beat', 'rock drum pattern', 'drum roll', 'snare', 'toms', 'hi-hats', 'crash cymbal', 'complex drum roll']","This is a drum beat in the rock and roll style, with a drum roll in between that's intricate. The snare, toms, hi-hats and crash cymbal are used.",3.0,False,False
,,,,,,,PdgswSjYhMw,70.0,80.0,"/m/04rlf,/m/05w3f,/m/06by7","['live performance', 'alternative rock', 'indie', 'male vocal', 'drowsy singing', 'keyboard', 'organ sound', 'electric guitar', 'bass guitar', 'acoustic drums', 'melancholic', 'repeated theme', 'slow tempo']","This is a live performance of an alternative rock music piece. There is a male vocalist singing in a drowsy manner in the lead. The main tune is being played by a keyboard with an organ sound meanwhile the electric guitar and the bass guitar are supporting it in the background. The rhythm is being provided by a slow tempo acoustic drum beat. The atmosphere is melancholic. This piece can be used in the soundtrack of a drama TV series, especially during the scenes where a character feels like they are depressed.",9.0,False,False
,,,,,,,mlpTCec4igo,90.0,100.0,"/m/016cjb,/m/02mscn,/m/04rlf,/t/dd00031","['low quality', 'country', 'harmonizing vocals', 'electric guitar solo melody', 'smooth bass guitar', 'snappy rimshot', 'shimmering hi hats', 'soft kick hits', 'acoustic rhythm guitar', 'soulful', 'emotional', 'passionate']","The low quality recording features a country song that contains harmonizing vocals singing over electric guitar solo melody, smooth bass guitar, acoustic rhythm guitar, snappy rimshots, shimmering hi hats and soft kick hits. It sounds soulful, emotional and passionate.",4.0,False,False
,,,,,,,2M-CFCo-rkY,30.0,40.0,"/m/04rlf,/t/dd00033","['piano arpeggio', 'gentle ballad', 'soothing ballad', 'calm', 'beautiful', 'emotional', 'love song', 'airy soothing female voice', 'gentle female vocal', 'japanese pop']","This is an emotional Japanese pop ballad. The singer has a light, airy and gentle voice that she uses to sing over the deep and full piano arpeggios. The song has a calming and emotional effect.",3.0,False,False
,,,,,,,MHgPpImV7b4,20.0,30.0,"/m/0140xf,/m/015lz1,/m/02mscn,/m/03r5q_,/m/04rlf,/t/dd00006","['christmas song', 'low quality', 'noisy', 'mono', 'muffled', 'euphoric', 'happy', 'fun', 'joyful', 'passionate male vocal', 'messy', 'distorted']","The low quality recording features a Christmas song, played on a device that can produce mono sounds only, and it consists of a passionate male vocal singing over some muffled instrumental. It sounds euphoric, happy, joyful and fun. The recording is messy, in mono, noisy and slightly distorted.",4.0,False,False
Domenico Scarlatti,Sonata K. 466,train,2008.0,2008/MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--3.midi,2008/MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--3.wav,121.187111719,,,,,,,,,
,,,,,,,oOlMzQpK690,30.0,40.0,"/m/02sgy,/m/0342h,/m/04rlf,/m/04wptg,/m/0g12c5","['e-guitar', 'acoustic guitar', 'drums', 'amateur recording', 'medium tempo']",Someone is playing a distorted e-guitar solo along to a backing track containing a strummed acoustic guitar and a simple drum groove. This recording is of poor audio-quality. This song may be playing at home practicing guitar.,6.0,True,True
,,,,,,,3B-YYTbpFZE,30.0,40.0,"/m/01sm1g,/m/0l14md","['low quality', 'mono', 'noisy', 'flat male vocal', 'wooden percussions', 'flame sounds', 'shimmering shaker', 'wooden surface scratching sounds', 'documentary']","The low quality recording features a flat male vocal narrating over flame sounds and wooden surface scratching sounds, after which there is a cut to a shimmering shaker and wooden percussion playing. The recording is noisy and in mono.",4.0,False,False
,,,,,,,OMApGp219Zc,10.0,20.0,/m/0395lw,"['bell ringing', 'slow tempo', 'meditative', 'birds chirping']",You can hear a bell ringing with a lot of release time. In the background a bird is chirping. This song may be used for starting a documentary.,6.0,False,False
Franz Schubert,"Impromptu Op. 142 No. 1 in F Minor, D. 935",train,2017.0,2017/MIDI-Unprocessed_081_PIANO081_MID--AUDIO-split_07-09-17_Piano-e_2_-02_wav--3.midi,2017/MIDI-Unprocessed_081_PIANO081_MID--AUDIO-split_07-09-17_Piano-e_2_-02_wav--3.wav,566.241883521,,,,,,,,,
,,,,,,,AVsNJgR_K6w,30.0,40.0,"/m/04rlf,/m/0l14jd,/m/0z9c","['christian church', 'congregation', 'choir', 'religious', 'devotional']",This is a congregational singing performance performed at a Christian church. Male and female voices from all age groups are singing together in this piece. The atmosphere is religious. This piece could be used in the soundtrack of a gospel movie.,9.0,False,False
,,,,,,,tw0BGErgupk,80.0,90.0,"/m/04rlf,/t/dd00006,/t/dd00125","['amateur recording', 'high pitched voice', 'cartoon voice', 'hip-hop song', 'low quality audio', 'synth song', 'piano', 'flute']",This hip-hop song features a high pitched voice sounding like a cartoon voice singing the main melody. The quality of the recording is low and some of the instruments cannot be identified. The voice is accompanied by a flute in the beginning and then a piano fill. A synth plays chords in the background. This song can be played in an animated movie.,0.0,True,True
,,,,,,,2G4lyzAZ1vk,30.0,40.0,"/m/04rlf,/t/dd00004","['r&b/soul', 'female voice singing', 'e-guitar', 'sensual', 'soulful', 'amateur recording', 'medium to uptempo']","A female voice is singing soulfully, sounding a little airy and sensual. Someone is playing neo-soul chords on an e-guitar. This song may be playing at home singing along to a karaoke song. This is an amateur recording.",6.0,False,True
,,,,,,,cYSW6Y884dA,180.0,190.0,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0l14_3","['low quality', 'wide acoustic guitars melody', 'shimmering hi hats', 'acoustic bass guitar', 'passionate', 'joyful']","The low quality recording features wide acoustic guitar melodies playing over shimmering hi hats, followed by acoustic bass guitar. It sounds passionate and joyful.",4.0,False,False
,,,,,,,6OVb3rjcB3Q,570.0,580.0,"/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/06by7,/m/0fx80y","['distortion guitar', 'power chords', 'down strokes', 'two different effects', 'effects pedal', 'no other instrument', 'no voices', 'instrumental']","This clip features an electric guitar played through a distortion effects pedal. At the beginning, the sound is open. The guitar plays a power chord using down strokes. After changing settings on the pedal, a chord is strummed and then arpeggiated notes are played. This produces a 'closed' sound. There are no voices in this song. There are no other instruments in this clip. This clip can be played in a demo video of the distortion effect pedal.",0.0,False,False
,,,,,,,P65yE_EXLd8,30.0,40.0,"/m/04rlf,/m/05fw6t","['duet', 'slow tempo', 'piano harmony', 'vocal backup', 'expressive', 'receptive language', 'rhyming', 'descriptive words', 'listening and learning', 'chimes', 'synthesiser arrangement', 'children music', 'nursery rhyme', 'rock', 'scissors paper', 'simple', 'catchy', 'learning for kids', 'animated', 'hand percussion']","This song is an animated duo in a male and female volume. The tempo is slow with a Pisano harmony, synthesiser arrangement and a small hand percussion. The song is a lively, simple, expressive,animated, rhythmic and informational children’s song/ nursery rhyme .",7.0,False,False
,,,,,,,qDjeY72KaSo,30.0,40.0,"/m/01lyv,/m/04rlf","['zither', 'chinese', 'plucked string instrument', 'string bending', 'guzheng', 'tremolo picking', 'instrumental cover', 'steady rock beat', 'virtuosity', 'east meets west']","A Chinese zither plucked string instrument, or guzheng covering a popular western song with virtuosity, tremolo picking and string bending over a steady rock beat. East meets west.",8.0,False,False
,,,,,,,qfwTbBprDVU,60.0,70.0,"/m/0164x2,/m/06j6l","['dancehall', 'reggae', 'female vocal', 'rap-like singing', 'jamaican accent', 'electric guitar', 'bass guitar', 'airy synth', 'electronic drums', 'groovy', 'chill', 'hip']",This is a dancehall/reggae music piece. There is a female vocalist singing in a rap-like manner with a Jamaican accent in the lead. The melody is being played by two layers of electric guitar with a bass guitar backing. The rhythm is being played by the electronic drums. An airy synth sound can be heard very faintly in the distance. The atmosphere is chill. This piece can be used in the soundtrack of a summer movie during scenes where everybody is relaxing.,9.0,False,False
,,,,,,,uBENjCPS8LI,140.0,150.0,"/m/02mscn,/m/04rlf","['pop', 'electric organ', 'digital drums', 'e-bass', 'male voices singing', 'higher register', 'medium tempo']",A digital drum is playing a simple groove along with an e-bass. An organ is playing long chords with a lot of reverb. On top of that male voices sing a melody in harmony. Their voices sound high. This song may be playing with headphones while running.,6.0,True,True
